2016-04-15T10:07:29.493Z 3mrg63n0ts95/1460714849483/13012/- INFO	hello	Seneca/2.0.1/3mrg63n0ts95/1460714849483/13012/-	
2016-04-15T10:07:29.794Z 3mrg63n0ts95/1460714849483/13012/- INFO	client		
with i = 0; dt1 = 99; dt2 = 938 ;  t1 = 1460714850641 ; t2= 1460714850740
with i = 78; dt1 = 1; dt2 = 1020 ;  t1 = 1460714850856 ; t2= 1460714850857
with i = 79; dt1 = 1; dt2 = 1020 ;  t1 = 1460714850857 ; t2= 1460714850858
with i = 80; dt1 = 1; dt2 = 1021 ;  t1 = 1460714850858 ; t2= 1460714850859
with i = 81; dt1 = 2; dt2 = 1023 ;  t1 = 1460714850859 ; t2= 1460714850861
with i = 82; dt1 = 3; dt2 = 1026 ;  t1 = 1460714850861 ; t2= 1460714850864
with i = 83; dt1 = 1; dt2 = 1026 ;  t1 = 1460714850864 ; t2= 1460714850865
with i = 84; dt1 = 1; dt2 = 1026 ;  t1 = 1460714850864 ; t2= 1460714850865
with i = 85; dt1 = 1; dt2 = 1027 ;  t1 = 1460714850865 ; t2= 1460714850866
with i = 86; dt1 = 1; dt2 = 1028 ;  t1 = 1460714850866 ; t2= 1460714850867
with i = 87; dt1 = 1; dt2 = 1028 ;  t1 = 1460714850866 ; t2= 1460714850867
with i = 88; dt1 = 1; dt2 = 1028 ;  t1 = 1460714850867 ; t2= 1460714850868
with i = 89; dt1 = 0; dt2 = 1028 ;  t1 = 1460714850868 ; t2= 1460714850868
with i = 90; dt1 = 1; dt2 = 1029 ;  t1 = 1460714850868 ; t2= 1460714850869
with i = 91; dt1 = 0; dt2 = 1028 ;  t1 = 1460714850869 ; t2= 1460714850869
with i = 92; dt1 = 2; dt2 = 1030 ;  t1 = 1460714850869 ; t2= 1460714850871
with i = 93; dt1 = 2; dt2 = 1030 ;  t1 = 1460714850870 ; t2= 1460714850872
with i = 94; dt1 = 1; dt2 = 1030 ;  t1 = 1460714850871 ; t2= 1460714850872
with i = 95; dt1 = 1; dt2 = 1031 ;  t1 = 1460714850872 ; t2= 1460714850873
with i = 96; dt1 = 1; dt2 = 1031 ;  t1 = 1460714850872 ; t2= 1460714850873
with i = 97; dt1 = 1; dt2 = 1031 ;  t1 = 1460714850873 ; t2= 1460714850874
with i = 98; dt1 = 0; dt2 = 1029 ;  t1 = 1460714850874 ; t2= 1460714850874
with i = 99; dt1 = 1; dt2 = 1031 ;  t1 = 1460714850876 ; t2= 1460714850877
with i = 100; dt1 = 1; dt2 = 1032 ;  t1 = 1460714850877 ; t2= 1460714850878
with i = 101; dt1 = 2; dt2 = 1032 ;  t1 = 1460714850877 ; t2= 1460714850879
with i = 102; dt1 = 4; dt2 = 1035 ;  t1 = 1460714850878 ; t2= 1460714850882
with i = 103; dt1 = 4; dt2 = 1033 ;  t1 = 1460714850879 ; t2= 1460714850883
with i = 104; dt1 = 3; dt2 = 1032 ;  t1 = 1460714850881 ; t2= 1460714850884
with i = 105; dt1 = 2; dt2 = 1033 ;  t1 = 1460714850883 ; t2= 1460714850885
with i = 106; dt1 = 1; dt2 = 1033 ;  t1 = 1460714850884 ; t2= 1460714850885
with i = 107; dt1 = 1; dt2 = 1034 ;  t1 = 1460714850885 ; t2= 1460714850886
with i = 108; dt1 = 1; dt2 = 1034 ;  t1 = 1460714850886 ; t2= 1460714850887
with i = 109; dt1 = 2; dt2 = 1035 ;  t1 = 1460714850886 ; t2= 1460714850888
with i = 110; dt1 = 1; dt2 = 1032 ;  t1 = 1460714850887 ; t2= 1460714850888
with i = 111; dt1 = 1; dt2 = 1032 ;  t1 = 1460714850888 ; t2= 1460714850889
with i = 112; dt1 = 1; dt2 = 1032 ;  t1 = 1460714850888 ; t2= 1460714850889
with i = 113; dt1 = 1; dt2 = 1032 ;  t1 = 1460714850889 ; t2= 1460714850890
with i = 114; dt1 = 0; dt2 = 1032 ;  t1 = 1460714850890 ; t2= 1460714850890
with i = 115; dt1 = 1; dt2 = 1032 ;  t1 = 1460714850890 ; t2= 1460714850891
with i = 116; dt1 = 1; dt2 = 1032 ;  t1 = 1460714850891 ; t2= 1460714850892
with i = 117; dt1 = 1; dt2 = 1031 ;  t1 = 1460714850891 ; t2= 1460714850892
with i = 118; dt1 = 1; dt2 = 1032 ;  t1 = 1460714850892 ; t2= 1460714850893
with i = 119; dt1 = 3; dt2 = 1034 ;  t1 = 1460714850892 ; t2= 1460714850895
with i = 120; dt1 = 2; dt2 = 1036 ;  t1 = 1460714850895 ; t2= 1460714850897
with i = 121; dt1 = 2; dt2 = 1037 ;  t1 = 1460714850896 ; t2= 1460714850898
with i = 122; dt1 = 1; dt2 = 1036 ;  t1 = 1460714850897 ; t2= 1460714850898
with i = 123; dt1 = 1; dt2 = 1037 ;  t1 = 1460714850898 ; t2= 1460714850899
with i = 124; dt1 = 1; dt2 = 1037 ;  t1 = 1460714850899 ; t2= 1460714850900
with i = 125; dt1 = 1; dt2 = 1038 ;  t1 = 1460714850900 ; t2= 1460714850901
with i = 126; dt1 = 1; dt2 = 1038 ;  t1 = 1460714850900 ; t2= 1460714850901
with i = 127; dt1 = 1; dt2 = 1039 ;  t1 = 1460714850901 ; t2= 1460714850902
with i = 128; dt1 = 2; dt2 = 1041 ;  t1 = 1460714850903 ; t2= 1460714850905
with i = 129; dt1 = 4; dt2 = 1043 ;  t1 = 1460714850903 ; t2= 1460714850907
with i = 130; dt1 = 6; dt2 = 1048 ;  t1 = 1460714850906 ; t2= 1460714850912
with i = 131; dt1 = 17; dt2 = 1059 ;  t1 = 1460714850907 ; t2= 1460714850924
with i = 132; dt1 = 14; dt2 = 1061 ;  t1 = 1460714850912 ; t2= 1460714850926
with i = 133; dt1 = 13; dt2 = 1059 ;  t1 = 1460714850913 ; t2= 1460714850926
with i = 134; dt1 = 13; dt2 = 1061 ;  t1 = 1460714850915 ; t2= 1460714850928
with i = 135; dt1 = 13; dt2 = 1060 ;  t1 = 1460714850915 ; t2= 1460714850928
with i = 136; dt1 = 12; dt2 = 1061 ;  t1 = 1460714850917 ; t2= 1460714850929
with i = 137; dt1 = 11; dt2 = 1061 ;  t1 = 1460714850918 ; t2= 1460714850929
with i = 138; dt1 = 10; dt2 = 1061 ;  t1 = 1460714850920 ; t2= 1460714850930
with i = 139; dt1 = 9; dt2 = 1060 ;  t1 = 1460714850921 ; t2= 1460714850930
with i = 140; dt1 = 9; dt2 = 1061 ;  t1 = 1460714850922 ; t2= 1460714850931
with i = 141; dt1 = 9; dt2 = 1061 ;  t1 = 1460714850922 ; t2= 1460714850931
with i = 142; dt1 = 9; dt2 = 1062 ;  t1 = 1460714850923 ; t2= 1460714850932
with i = 143; dt1 = 9; dt2 = 1062 ;  t1 = 1460714850923 ; t2= 1460714850932
with i = 144; dt1 = 9; dt2 = 1063 ;  t1 = 1460714850924 ; t2= 1460714850933
with i = 145; dt1 = 7; dt2 = 1062 ;  t1 = 1460714850926 ; t2= 1460714850933
with i = 146; dt1 = 5; dt2 = 1062 ;  t1 = 1460714850928 ; t2= 1460714850933
with i = 147; dt1 = 4; dt2 = 1063 ;  t1 = 1460714850930 ; t2= 1460714850934
with i = 148; dt1 = 3; dt2 = 1062 ;  t1 = 1460714850931 ; t2= 1460714850934
with i = 149; dt1 = 3; dt2 = 1063 ;  t1 = 1460714850932 ; t2= 1460714850935
with i = 150; dt1 = 2; dt2 = 1063 ;  t1 = 1460714850933 ; t2= 1460714850935
with i = 151; dt1 = 2; dt2 = 1064 ;  t1 = 1460714850934 ; t2= 1460714850936
with i = 152; dt1 = 2; dt2 = 1063 ;  t1 = 1460714850934 ; t2= 1460714850936
with i = 153; dt1 = 1; dt2 = 1063 ;  t1 = 1460714850935 ; t2= 1460714850936
with i = 154; dt1 = 1; dt2 = 1063 ;  t1 = 1460714850936 ; t2= 1460714850937
with i = 155; dt1 = 1; dt2 = 1063 ;  t1 = 1460714850936 ; t2= 1460714850937
with i = 156; dt1 = 1; dt2 = 1064 ;  t1 = 1460714850937 ; t2= 1460714850938
with i = 157; dt1 = 0; dt2 = 1063 ;  t1 = 1460714850938 ; t2= 1460714850938
with i = 158; dt1 = 1; dt2 = 1064 ;  t1 = 1460714850938 ; t2= 1460714850939
with i = 159; dt1 = 1; dt2 = 1065 ;  t1 = 1460714850939 ; t2= 1460714850940
with i = 160; dt1 = 1; dt2 = 1063 ;  t1 = 1460714850940 ; t2= 1460714850941
with i = 161; dt1 = 5; dt2 = 1067 ;  t1 = 1460714850940 ; t2= 1460714850945
with i = 162; dt1 = 2; dt2 = 1068 ;  t1 = 1460714850944 ; t2= 1460714850946
with i = 163; dt1 = 2; dt2 = 1068 ;  t1 = 1460714850945 ; t2= 1460714850947
with i = 164; dt1 = 1; dt2 = 1069 ;  t1 = 1460714850947 ; t2= 1460714850948
with i = 165; dt1 = 1; dt2 = 1070 ;  t1 = 1460714850948 ; t2= 1460714850949
with i = 166; dt1 = 1; dt2 = 1071 ;  t1 = 1460714850949 ; t2= 1460714850950
with i = 167; dt1 = 1; dt2 = 1071 ;  t1 = 1460714850949 ; t2= 1460714850950
with i = 168; dt1 = 1; dt2 = 1072 ;  t1 = 1460714850950 ; t2= 1460714850951
with i = 169; dt1 = 1; dt2 = 1072 ;  t1 = 1460714850951 ; t2= 1460714850952
with i = 170; dt1 = 1; dt2 = 1069 ;  t1 = 1460714850952 ; t2= 1460714850953
with i = 171; dt1 = 1; dt2 = 1067 ;  t1 = 1460714850952 ; t2= 1460714850953
with i = 172; dt1 = 1; dt2 = 1068 ;  t1 = 1460714850953 ; t2= 1460714850954
with i = 173; dt1 = 1; dt2 = 1069 ;  t1 = 1460714850954 ; t2= 1460714850955
with i = 174; dt1 = 2; dt2 = 1070 ;  t1 = 1460714850954 ; t2= 1460714850956
with i = 175; dt1 = 1; dt2 = 1069 ;  t1 = 1460714850955 ; t2= 1460714850956
with i = 176; dt1 = 2; dt2 = 1072 ;  t1 = 1460714850957 ; t2= 1460714850959
with i = 177; dt1 = 2; dt2 = 1072 ;  t1 = 1460714850958 ; t2= 1460714850960
with i = 178; dt1 = 2; dt2 = 1074 ;  t1 = 1460714850960 ; t2= 1460714850962
with i = 179; dt1 = 1; dt2 = 1074 ;  t1 = 1460714850961 ; t2= 1460714850962
with i = 180; dt1 = 1; dt2 = 1075 ;  t1 = 1460714850962 ; t2= 1460714850963
with i = 181; dt1 = 2; dt2 = 1077 ;  t1 = 1460714850963 ; t2= 1460714850965
with i = 182; dt1 = 1; dt2 = 1074 ;  t1 = 1460714850964 ; t2= 1460714850965
with i = 183; dt1 = 1; dt2 = 1075 ;  t1 = 1460714850965 ; t2= 1460714850966
with i = 184; dt1 = 1; dt2 = 1075 ;  t1 = 1460714850966 ; t2= 1460714850967
with i = 185; dt1 = 1; dt2 = 1075 ;  t1 = 1460714850966 ; t2= 1460714850967
with i = 186; dt1 = 1; dt2 = 1077 ;  t1 = 1460714850968 ; t2= 1460714850969
with i = 187; dt1 = 2; dt2 = 1078 ;  t1 = 1460714850968 ; t2= 1460714850970
with i = 188; dt1 = 1; dt2 = 1078 ;  t1 = 1460714850969 ; t2= 1460714850970
with i = 189; dt1 = 1; dt2 = 1079 ;  t1 = 1460714850970 ; t2= 1460714850971
with i = 190; dt1 = 12; dt2 = 1090 ;  t1 = 1460714850971 ; t2= 1460714850983
with i = 191; dt1 = 12; dt2 = 1091 ;  t1 = 1460714850972 ; t2= 1460714850984
with i = 192; dt1 = 10; dt2 = 1092 ;  t1 = 1460714850975 ; t2= 1460714850985
with i = 193; dt1 = 10; dt2 = 1093 ;  t1 = 1460714850976 ; t2= 1460714850986
with i = 194; dt1 = 9; dt2 = 1092 ;  t1 = 1460714850977 ; t2= 1460714850986
with i = 195; dt1 = 2; dt2 = 1157 ;  t1 = 1460714851049 ; t2= 1460714851051
with i = 196; dt1 = 2; dt2 = 1159 ;  t1 = 1460714851051 ; t2= 1460714851053
with i = 197; dt1 = 2; dt2 = 1160 ;  t1 = 1460714851052 ; t2= 1460714851054
with i = 198; dt1 = 1; dt2 = 1160 ;  t1 = 1460714851054 ; t2= 1460714851055
with i = 199; dt1 = 1; dt2 = 1160 ;  t1 = 1460714851054 ; t2= 1460714851055
with i = 200; dt1 = 2; dt2 = 1162 ;  t1 = 1460714851055 ; t2= 1460714851057
with i = 201; dt1 = 1; dt2 = 1163 ;  t1 = 1460714851057 ; t2= 1460714851058
with i = 202; dt1 = 2; dt2 = 1164 ;  t1 = 1460714851058 ; t2= 1460714851060
with i = 203; dt1 = 2; dt2 = 1165 ;  t1 = 1460714851059 ; t2= 1460714851061
with i = 204; dt1 = 1; dt2 = 1164 ;  t1 = 1460714851061 ; t2= 1460714851062
with i = 205; dt1 = 2; dt2 = 1165 ;  t1 = 1460714851062 ; t2= 1460714851064
with i = 206; dt1 = 2; dt2 = 1166 ;  t1 = 1460714851063 ; t2= 1460714851065
with i = 207; dt1 = 1; dt2 = 1170 ;  t1 = 1460714851068 ; t2= 1460714851069
with i = 208; dt1 = 1; dt2 = 1171 ;  t1 = 1460714851069 ; t2= 1460714851070
with i = 209; dt1 = 1; dt2 = 1171 ;  t1 = 1460714851069 ; t2= 1460714851070
with i = 210; dt1 = 2; dt2 = 1173 ;  t1 = 1460714851070 ; t2= 1460714851072
with i = 211; dt1 = 1; dt2 = 1173 ;  t1 = 1460714851071 ; t2= 1460714851072
with i = 212; dt1 = 1; dt2 = 1173 ;  t1 = 1460714851072 ; t2= 1460714851073
with i = 213; dt1 = 1; dt2 = 1173 ;  t1 = 1460714851072 ; t2= 1460714851073
with i = 214; dt1 = 1; dt2 = 1174 ;  t1 = 1460714851073 ; t2= 1460714851074
with i = 215; dt1 = 1; dt2 = 1174 ;  t1 = 1460714851073 ; t2= 1460714851074
with i = 216; dt1 = 1; dt2 = 1175 ;  t1 = 1460714851074 ; t2= 1460714851075
with i = 217; dt1 = 1; dt2 = 1175 ;  t1 = 1460714851075 ; t2= 1460714851076
with i = 218; dt1 = 5; dt2 = 1179 ;  t1 = 1460714851075 ; t2= 1460714851080
with i = 219; dt1 = 1; dt2 = 1181 ;  t1 = 1460714851081 ; t2= 1460714851082
with i = 220; dt1 = 2; dt2 = 1183 ;  t1 = 1460714851082 ; t2= 1460714851084
with i = 221; dt1 = 2; dt2 = 1183 ;  t1 = 1460714851083 ; t2= 1460714851085
with i = 222; dt1 = 1; dt2 = 1183 ;  t1 = 1460714851084 ; t2= 1460714851085
with i = 223; dt1 = 1; dt2 = 1184 ;  t1 = 1460714851085 ; t2= 1460714851086
with i = 224; dt1 = 1; dt2 = 1184 ;  t1 = 1460714851085 ; t2= 1460714851086
with i = 225; dt1 = 1; dt2 = 1185 ;  t1 = 1460714851086 ; t2= 1460714851087
with i = 226; dt1 = 1; dt2 = 1186 ;  t1 = 1460714851087 ; t2= 1460714851088
with i = 227; dt1 = 1; dt2 = 1186 ;  t1 = 1460714851088 ; t2= 1460714851089
with i = 228; dt1 = 1; dt2 = 1187 ;  t1 = 1460714851089 ; t2= 1460714851090
with i = 229; dt1 = 2; dt2 = 1188 ;  t1 = 1460714851089 ; t2= 1460714851091
with i = 230; dt1 = 2; dt2 = 1189 ;  t1 = 1460714851090 ; t2= 1460714851092
with i = 231; dt1 = 3; dt2 = 1191 ;  t1 = 1460714851091 ; t2= 1460714851094
with i = 232; dt1 = 1; dt2 = 1191 ;  t1 = 1460714851093 ; t2= 1460714851094
with i = 233; dt1 = 2; dt2 = 1192 ;  t1 = 1460714851093 ; t2= 1460714851095
with i = 234; dt1 = 1; dt2 = 1191 ;  t1 = 1460714851094 ; t2= 1460714851095
with i = 235; dt1 = 1; dt2 = 1190 ;  t1 = 1460714851094 ; t2= 1460714851095
with i = 236; dt1 = 1; dt2 = 1190 ;  t1 = 1460714851095 ; t2= 1460714851096
with i = 237; dt1 = 2; dt2 = 1191 ;  t1 = 1460714851095 ; t2= 1460714851097
with i = 238; dt1 = 1; dt2 = 1193 ;  t1 = 1460714851098 ; t2= 1460714851099
with i = 239; dt1 = 1; dt2 = 1191 ;  t1 = 1460714851099 ; t2= 1460714851100
with i = 240; dt1 = 1; dt2 = 1191 ;  t1 = 1460714851099 ; t2= 1460714851100
with i = 241; dt1 = 1; dt2 = 1192 ;  t1 = 1460714851100 ; t2= 1460714851101
with i = 242; dt1 = 1; dt2 = 1189 ;  t1 = 1460714851101 ; t2= 1460714851102
with i = 243; dt1 = 2; dt2 = 1190 ;  t1 = 1460714851101 ; t2= 1460714851103
with i = 244; dt1 = 1; dt2 = 1188 ;  t1 = 1460714851102 ; t2= 1460714851103
with i = 245; dt1 = 1; dt2 = 1188 ;  t1 = 1460714851103 ; t2= 1460714851104
with i = 246; dt1 = 1; dt2 = 1188 ;  t1 = 1460714851103 ; t2= 1460714851104
with i = 247; dt1 = 1; dt2 = 1189 ;  t1 = 1460714851104 ; t2= 1460714851105
with i = 248; dt1 = 1; dt2 = 1190 ;  t1 = 1460714851105 ; t2= 1460714851106
with i = 249; dt1 = 1; dt2 = 1190 ;  t1 = 1460714851105 ; t2= 1460714851106
with i = 250; dt1 = 1; dt2 = 1189 ;  t1 = 1460714851106 ; t2= 1460714851107
with i = 251; dt1 = 1; dt2 = 1189 ;  t1 = 1460714851106 ; t2= 1460714851107
with i = 252; dt1 = 2; dt2 = 1190 ;  t1 = 1460714851106 ; t2= 1460714851108
with i = 253; dt1 = 1; dt2 = 1188 ;  t1 = 1460714851107 ; t2= 1460714851108
with i = 254; dt1 = 1; dt2 = 1188 ;  t1 = 1460714851107 ; t2= 1460714851108
with i = 255; dt1 = 1; dt2 = 1189 ;  t1 = 1460714851108 ; t2= 1460714851109
with i = 256; dt1 = 1; dt2 = 1188 ;  t1 = 1460714851108 ; t2= 1460714851109
with i = 257; dt1 = 1; dt2 = 1189 ;  t1 = 1460714851109 ; t2= 1460714851110
with i = 258; dt1 = 3; dt2 = 1190 ;  t1 = 1460714851109 ; t2= 1460714851112
with i = 259; dt1 = 1; dt2 = 1191 ;  t1 = 1460714851112 ; t2= 1460714851113
with i = 260; dt1 = 2; dt2 = 1191 ;  t1 = 1460714851112 ; t2= 1460714851114
with i = 261; dt1 = 1; dt2 = 1188 ;  t1 = 1460714851114 ; t2= 1460714851115
with i = 262; dt1 = 2; dt2 = 1189 ;  t1 = 1460714851114 ; t2= 1460714851116
with i = 263; dt1 = 2; dt2 = 1189 ;  t1 = 1460714851115 ; t2= 1460714851117
with i = 264; dt1 = 3; dt2 = 1190 ;  t1 = 1460714851115 ; t2= 1460714851118
with i = 265; dt1 = 3; dt2 = 1190 ;  t1 = 1460714851116 ; t2= 1460714851119
with i = 266; dt1 = 2; dt2 = 1190 ;  t1 = 1460714851117 ; t2= 1460714851119
with i = 267; dt1 = 2; dt2 = 1190 ;  t1 = 1460714851117 ; t2= 1460714851119
with i = 268; dt1 = 2; dt2 = 1191 ;  t1 = 1460714851118 ; t2= 1460714851120
with i = 269; dt1 = 2; dt2 = 1190 ;  t1 = 1460714851118 ; t2= 1460714851120
with i = 270; dt1 = 2; dt2 = 1191 ;  t1 = 1460714851119 ; t2= 1460714851121
with i = 271; dt1 = 2; dt2 = 1191 ;  t1 = 1460714851119 ; t2= 1460714851121
with i = 272; dt1 = 2; dt2 = 1192 ;  t1 = 1460714851120 ; t2= 1460714851122
with i = 273; dt1 = 2; dt2 = 1192 ;  t1 = 1460714851120 ; t2= 1460714851122
with i = 274; dt1 = 2; dt2 = 1192 ;  t1 = 1460714851120 ; t2= 1460714851122
with i = 275; dt1 = 2; dt2 = 1193 ;  t1 = 1460714851121 ; t2= 1460714851123
with i = 276; dt1 = 1; dt2 = 1193 ;  t1 = 1460714851122 ; t2= 1460714851123
with i = 277; dt1 = 2; dt2 = 1193 ;  t1 = 1460714851122 ; t2= 1460714851124
with i = 278; dt1 = 1; dt2 = 1193 ;  t1 = 1460714851123 ; t2= 1460714851124
with i = 279; dt1 = 1; dt2 = 1194 ;  t1 = 1460714851124 ; t2= 1460714851125
with i = 280; dt1 = 0; dt2 = 1194 ;  t1 = 1460714851125 ; t2= 1460714851125
